"playerID","AB","R","Hits","X2B","X3B","HR","RBI","SB","CS","BB_b","SO","IBB","HBP","SH","SF","GIDP","W","L","GS","CG","SHO","SV","IPouts","Ha","ER","HRa","BB_p","K","G_batting","G_defense","G_p","G_c","G_1b","G_2b","G_3b","G_ss","G_lf","G_cf","G_rf","G_of","MVP_share","CY_share","AS_G","era","inducted"
"randajo01",4667,603,1335,271,34,102,643,42,25,369,631,17,51,23,61,116,0,0,0,0,0,0,0,0,0,0,0,0,1283,1220,0,0,11,58,1178,0,0,0,0,0,0,0,0,"Camden","N"
"randlle01",3631,456,945,134,39,23,296,143,104,351,479,23,14,55,25,69,0,0,0,0,0,0,0,0,0,0,0,0,1026,964,0,1,0,410,453,5,58,85,4,143,0.0297619047619048,0,0,"Turf","N"
"randowi01",4522,746,1238,180,51,29,361,202,66,696,366,24,17,50,35,114,0,0,0,0,0,0,0,0,0,0,0,0,1210,1193,0,0,0,1192,1,0,0,0,0,0,0.038265306122449,0,4,"Turf","N"
"rapppa01",247,10,29,4,0,1,13,0,0,1,92,0,0,21,0,2,70,91,239,9,5,0,4162,1468,721,133,683,825,137,259,259,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"raridbi01",2558,247,610,96,21,6,238,41,0,318,237,0,12,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869,842,0,837,1,1,3,0,0,0,0,0,0,0,0,"Spitball","N"
"raschvi01",608,45,112,15,1,1,50,0,0,47,145,0,0,63,0,17,132,66,255,106,26,3,5457,1666,752,139,727,944,269,269,269,0,0,0,0,0,0,0,0,0,0.538690476190476,0,4,"Boomer","N"
"rasmude01",259,20,50,8,0,0,14,0,0,13,82,0,1,19,2,4,90,74,230,21,5,0,4265,1371,639,168,500,817,136,242,242,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"rawlesh01",232,16,34,4,1,0,12,2,0,8,87,0,0,29,5,3,98,90,173,36,6,40,4585,1547,660,107,596,836,118,410,410,0,0,0,0,0,0,0,0,0,0,0,1,"Turf","N"
"rawlijo01",3428,365,855,109,28,12,270,89,21,235,257,0,26,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984,943,0,0,0,621,18,279,8,1,24,31,0,0,0,"Spitball","N"
"rayjo01",5188,604,1502,294,36,53,594,80,49,353,329,39,12,48,56,126,0,0,0,0,0,0,0,0,0,0,0,0,1353,1317,0,0,0,1277,0,0,40,0,0,40,0,0,1,"Turf","N"
"raymocl01",89,6,11,4,0,0,7,0,0,2,37,0,1,5,1,1,39,39,7,2,0,60,1752,554,224,57,173,400,357,353,353,0,0,0,0,0,0,0,0,0,0,0,1,"Boomer","N"
"readyra01",1905,282,493,98,20,38,226,25,12,292,256,8,11,19,19,34,0,0,0,0,0,0,0,0,0,0,0,0,697,536,0,0,4,194,199,0,167,0,6,171,0,0,0,"Turf","N"
"reardje01",55,0,5,1,0,0,2,0,0,1,36,0,0,6,0,0,52,58,0,0,0,235,2458,689,267,74,289,676,459,582,582,0,0,0,0,0,0,0,0,0,0.134353741496599,0.0369047619047619,3,"Turf","N"
"rebouje01",1920,270,463,87,4,17,175,20,14,259,341,2,12,52,7,43,0,0,0,0,0,0,0,0,0,0,0,0,887,830,0,1,40,274,229,337,7,3,15,24,0,0,0,"Camden","N"
"redusga01",3082,535,768,163,44,81,307,307,75,437,622,19,17,14,37,31,0,0,0,0,0,0,0,0,0,0,0,0,988,876,0,0,191,0,0,0,565,112,55,695,0,0,0,"Turf","N"
"reedho01",91,2,6,1,0,1,3,0,0,14,60,0,0,5,0,1,26,29,35,3,1,9,1546,510,213,41,208,268,229,229,229,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"reedje02",1544,113,363,66,6,19,131,2,3,156,225,20,5,18,16,34,0,0,0,0,0,0,0,0,0,0,0,0,606,552,0,552,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"reedjo01",4442,560,1209,261,10,27,384,37,42,532,392,29,27,86,32,116,0,0,0,0,0,0,0,0,0,0,0,0,1232,1221,0,0,0,1008,9,239,0,0,1,1,0.0229591836734694,0,0,"Turf","N"
"reedri01",159,13,24,6,0,2,13,0,0,9,51,0,0,20,1,0,38,35,104,6,3,1,2061,688,286,81,118,411,96,125,125,0,0,0,0,0,0,0,0,0,0,0,1,"Camden","N"
"reedro01",527,36,78,10,1,0,30,0,1,8,174,0,1,51,2,0,89,96,227,54,8,1,4786,1605,653,124,390,877,245,242,242,0,0,0,0,0,0,0,0,0,0,0,1,"Turf","N"
"reedst01",21,0,3,0,0,0,0,0,0,0,6,0,0,2,0,0,38,26,0,0,0,17,1925,583,262,84,217,488,440,608,608,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"reesepe01",5378,894,1447,212,56,79,602,175,19,839,591,0,14,94,0,95,0,0,0,0,0,0,0,0,0,0,0,0,1431,1423,0,0,0,0,7,1416,0,0,0,0,1.19345238095238,0,8,"Boomer","N"
"reeseri01",2020,248,512,73,17,52,245,16,15,158,270,22,20,11,16,36,0,0,0,0,0,0,0,0,0,0,0,0,866,694,0,0,641,0,0,0,73,0,2,74,0.00595238095238095,0,0,"Boomer","N"
"reganph01",303,22,48,7,0,1,15,0,0,21,98,0,2,22,1,8,86,65,104,20,1,74,3619,1203,506,137,374,678,436,434,434,0,0,0,0,0,0,0,0,0,0.260714285714286,0,1,"Boomer","N"
"reichri01",3306,391,863,109,24,116,445,40,41,263,672,20,66,25,24,90,0,0,0,0,0,0,0,0,0,0,0,0,996,888,0,0,12,0,1,0,712,160,41,882,0.0142857142857143,0,0,"Boomer","N"
"reilljo01",4684,898,1352,215,139,69,740,245,0,157,241,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,0,0,0,1075,0,0,1,27,27,24,78,0,0,0,"Pioneer","N"
"reisepe01",2662,473,786,155,41,58,368,87,3,343,369,0,20,28,0,26,0,0,0,0,0,0,0,0,0,0,0,0,861,694,0,0,0,0,59,5,204,419,27,632,0.988095238095238,0,3,"Boomer","N"
"reitzke01",4767,366,1243,243,12,68,548,10,14,184,514,47,34,34,49,157,0,0,0,0,0,0,0,0,0,0,0,0,1337,1319,0,0,0,1,1317,5,0,0,0,0,0,0,1,"Turf","N"
"remlimi01",108,5,8,3,0,0,8,0,1,8,35,0,0,19,0,2,44,41,59,4,2,16,2134,624,300,80,349,682,426,440,440,0,0,0,0,0,0,0,0,0,0,0,1,"Camden","N"
"remseja01",2353,366,573,69,39,9,201,14,7,71,131,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,577,100,0,0,14,0,0,0,48,514,5,565,0,0,0,"Pioneer","N"
"remyje01",4455,605,1226,140,38,7,329,208,99,356,404,10,4,116,32,83,0,0,0,0,0,0,0,0,0,0,0,0,1154,1114,0,0,0,1114,0,1,0,0,1,1,0,0,1,"Turf","N"
"renkost01",531,44,114,16,2,6,42,3,0,25,139,0,0,24,0,12,89,107,260,47,8,4,5335,1684,778,176,772,1081,290,315,314,0,1,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"retteme01",2367,370,643,107,15,64,305,67,25,403,354,14,15,34,18,59,0,0,0,0,0,0,0,0,0,0,0,0,936,719,0,0,0,0,2,0,220,154,420,717,0.0238095238095238,0,0,"Turf","N"
"reulbed01",734,45,106,15,4,1,46,3,0,54,251,0,1,48,0,0,154,89,257,171,36,12,6692,1764,564,29,767,964,342,341,340,0,0,0,0,0,0,0,1,1,0,0,0,"Spitball","N"
"reuscri01",709,49,125,22,4,2,44,1,3,26,193,0,3,72,3,6,133,125,336,67,17,3,6743,2299,850,136,617,1337,348,347,347,0,0,0,0,0,0,0,0,0,0.00892857142857143,0.15,1,"Turf","N"
"reussje01",589,45,91,14,1,0,36,1,0,50,267,0,0,47,1,7,108,94,267,79,21,3,5442,1824,765,117,685,1061,288,286,286,0,0,0,0,0,0,0,0,0,0.00595238095238095,0,1,"Turf","N"
"reynoal01",681,44,114,16,3,1,67,1,0,47,143,0,4,49,0,18,136,88,247,103,25,23,5837,1726,746,101,1037,1077,356,322,322,0,0,0,0,0,0,0,0,0,0.431547619047619,0,3,"Landis","N"
"reynoar02",327,17,49,5,0,3,11,0,0,16,146,0,0,35,1,2,67,56,177,8,1,1,3094,1124,536,125,362,537,184,187,187,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"reynoca01",3706,580,1135,208,91,73,587,98,40,220,236,0,34,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,909,0,0,0,0,0,0,207,166,555,909,0.025,0,0,"Landis","N"
"reynocr01",3050,334,787,90,51,25,248,42,26,146,260,12,9,110,24,30,0,0,0,0,0,0,0,0,0,0,0,0,956,915,0,0,0,27,23,864,1,0,0,1,0,0,2,"Turf","N"
"reynoha01",4090,543,1063,200,48,17,295,228,120,391,352,8,22,63,27,59,0,0,0,0,0,0,0,0,0,0,0,0,1155,1134,0,0,0,1133,0,0,1,0,0,1,0,0,2,"Turf","N"
"reynosh01",471,34,71,14,0,5,37,0,0,13,209,0,2,78,1,6,100,80,235,20,7,0,4645,1658,672,158,332,1262,255,261,261,0,0,0,0,0,0,0,0,0,0,0.00714285714285714,1,"Camden","N"
"rhemfl01",592,42,87,10,0,3,45,0,0,13,200,0,1,32,0,1,103,91,219,91,8,10,4975,1848,761,107,509,517,274,274,274,0,0,0,0,0,0,0,0,0,0.25,0,0,"Landis","N"
"rhoderi01",483,38,108,19,0,8,54,0,0,10,82,0,0,31,2,11,82,61,202,40,12,1,4239,1427,560,101,436,754,233,231,231,0,0,0,0,0,0,0,0,0,0,0,1,"Turf","N"
"ricede01",3076,275,744,150,17,59,366,2,2,301,374,0,34,52,2,80,0,0,0,0,0,0,0,0,0,0,0,0,1017,999,0,999,0,0,0,0,0,0,0,0,0,0,1,"Boomer","N"
"riceha01",3740,620,1118,186,63,48,506,59,55,376,194,0,32,99,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1034,963,0,1,12,9,40,4,20,469,430,910,0.421875,0,0,"Landis","N"
"riceji01",5306,823,1620,247,62,276,954,49,31,407,963,54,46,5,56,181,0,0,0,0,0,0,0,0,0,0,0,0,1334,987,0,0,0,0,0,0,947,1,44,987,2.49659863945578,0,5,"Turf","Y"
"ricesa01",4430,666,1413,236,86,21,539,219,72,337,163,0,36,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,1106,9,0,0,0,0,0,7,481,615,1097,0,0,0,"Spitball","N"
"richabo01",4112,496,1115,147,32,21,301,60,37,200,176,15,5,80,25,72,0,0,0,0,0,0,0,0,0,0,0,0,1103,1085,0,0,0,1033,37,21,0,0,0,0,0.764880952380952,0,5,"Boomer","N"
"richada01",4021,625,1020,132,50,31,518,217,0,248,258,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015,0,15,0,0,634,42,193,41,51,51,141,0,0,0,"Pioneer","N"
"richaha01",3988,789,1216,224,93,42,511,84,0,211,300,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921,0,5,6,3,465,167,5,139,151,0,290,0,0,0,"Pioneer","N"
"richajr01",552,39,93,10,3,10,50,2,2,4,181,0,2,41,3,11,107,71,221,76,19,0,4818,1227,562,73,770,1493,239,238,238,0,0,0,0,0,0,0,0,0,0.0714285714285714,0.466666666666667,1,"Turf","N"
"richepe01",286,20,39,5,1,1,15,2,1,9,124,0,1,21,1,0,73,66,122,22,3,37,3093,848,374,107,372,843,336,319,319,0,0,0,0,0,0,0,0,0,0.0214285714285714,0,2,"Boomer","N"
"riddlel01",339,30,69,10,0,1,28,1,0,19,69,0,0,24,0,5,65,52,124,57,13,8,3069,974,387,59,458,342,191,190,190,0,0,0,0,0,0,0,0,0,0.494047619047619,0,1,"Landis","N"
"ridzist01",180,14,35,8,0,1,7,0,0,7,48,0,0,7,0,3,33,34,48,4,1,3,2012,596,279,75,307,334,253,249,249,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"riggsle01",2477,298,650,110,43,28,271,22,0,181,140,0,17,37,0,44,0,0,0,0,0,0,0,0,0,0,0,0,760,633,0,0,2,5,627,1,0,0,0,0,0,0,1,"Landis","N"
"righeda01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,60,76,13,2,188,3251,951,372,57,447,897,5,469,469,0,0,0,0,0,0,0,0,0,0.181122448979592,0.142857142857143,2,"Turf","N"
"rijojo01",358,20,70,8,0,2,23,2,1,8,84,0,0,43,0,3,97,77,220,20,4,3,4634,1349,537,110,560,1323,197,292,292,0,0,0,0,0,0,0,0,0,0.0229591836734694,0.16547619047619,0,"Turf","N"
"ringji01",749,51,106,20,1,4,50,2,1,17,265,0,3,39,0,0,114,128,266,149,9,10,6445,2292,932,87,833,750,343,341,341,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"ripkebi01",2452,261,598,109,5,17,200,22,13,160,290,3,17,71,16,72,0,0,0,0,0,0,0,0,0,0,0,0,814,804,0,0,2,742,47,20,0,0,0,0,0,0,0,"Turf","N"
"ripkeca01",5655,871,1552,294,28,225,828,22,23,635,701,40,21,3,61,174,0,0,0,0,0,0,0,0,0,0,0,0,1476,1469,0,0,0,0,76,1399,0,0,0,0,1.41071428571429,0,8,"Turf","Y"
"ritchcl01",4916,616,1362,188,61,14,585,139,0,499,235,0,59,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,853,0,0,0,1190,0,165,10,1,12,23,0,0,0,"Spitball","N"
"riverji01",3552,503,911,155,56,83,422,160,70,365,523,22,23,44,24,56,0,0,0,0,0,0,0,0,0,0,0,0,1171,1064,0,0,31,0,0,0,97,400,587,1037,0,0,0,"Boomer","N"
"riverlu01",2126,235,494,110,12,28,202,19,21,164,426,5,14,40,11,45,0,0,0,0,0,0,0,0,0,0,0,0,739,694,0,0,0,39,4,653,1,0,0,1,0,0,0,"Turf","N"
"rivermi01",3910,544,1138,163,61,45,356,226,69,202,355,16,19,57,26,34,0,0,0,0,0,0,0,0,0,0,0,0,1005,961,0,0,0,0,0,0,39,904,32,961,0.698554421768708,0,1,"Turf","N"
"rixeyep01",730,44,127,16,2,1,45,1,0,23,112,0,6,46,0,0,131,134,270,157,18,7,6655,2179,720,34,590,846,334,332,332,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"rizzuph01",5314,805,1479,224,61,35,533,136,55,582,351,0,45,155,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1422,1411,0,0,0,1,0,1411,0,0,0,0,1.88095238095238,0,5,"Boomer","N"
"roberbi01",3421,555,1011,166,29,25,284,230,88,337,443,17,23,24,25,45,0,0,0,0,0,0,0,0,0,0,0,0,987,905,0,0,0,457,134,40,281,58,21,346,0.19047619047619,0,1,"Turf","N"
"roberbo01",2356,282,575,93,10,114,367,7,9,314,537,18,13,1,26,51,0,0,0,0,0,0,0,0,0,0,0,0,814,623,0,0,594,0,16,0,26,0,0,26,0.00892857142857143,0,0,"Turf","N"
"roberda05",517,27,102,15,4,7,45,0,1,8,128,0,0,45,5,10,96,114,265,77,20,8,5761,1985,800,139,552,861,301,352,352,0,0,0,0,0,0,0,0,0,0.00297619047619048,0.0166666666666667,0,"Turf","N"
"roberda06",2017,194,483,77,7,49,208,27,8,128,361,22,8,27,9,36,0,0,0,0,0,0,0,0,0,0,0,0,709,656,0,152,28,62,387,40,3,6,10,19,0,0,0,"Turf","N"
"roberle01",2692,338,721,125,27,78,325,26,25,252,425,16,21,23,28,64,0,0,0,0,0,0,0,0,0,0,0,0,872,772,0,0,1,0,0,0,238,29,524,771,0.0076530612244898,0,0,"Turf","N"
"roberro01",944,65,154,37,8,5,67,2,0,92,229,0,4,67,5,23,189,142,352,217,30,23,8574,2714,1036,288,575,1428,409,398,398,0,0,0,0,0,0,0,0,0,1.92857142857143,0,7,"Boomer","Y"
"robersh01",1507,200,346,55,18,26,151,32,16,202,238,0,5,14,0,16,0,0,0,0,0,0,0,0,0,0,0,0,597,386,0,0,0,108,98,23,58,1,104,163,0,0,0,"Boomer","N"
"robinbi02",2937,357,760,154,20,107,409,41,30,171,533,23,10,27,26,91,0,0,0,0,0,0,0,0,0,0,0,0,973,842,0,0,89,0,68,0,216,270,300,717,0.12797619047619,0,0,"Turf","N"
"robinbr01",4057,467,1140,196,38,93,492,13,13,277,437,25,18,55,43,121,0,0,0,0,0,0,0,0,0,0,0,0,1105,1098,0,0,0,25,1094,5,0,0,0,0,1.74940476190476,0,5,"Boomer","Y"
"robindo01",377,33,100,15,0,7,46,0,1,12,98,1,2,10,1,2,70,70,126,22,3,50,3737,1194,528,105,459,851,380,369,368,0,0,0,0,0,1,0,0,1,0,0.00833333333333333,0,"Turf","N"
"robined01",3844,500,1058,164,23,148,655,10,11,450,306,0,38,32,2,83,0,0,0,0,0,0,0,0,0,0,0,0,1090,1011,0,0,1011,0,0,0,0,0,0,0,0.178571428571429,0,4,"Boomer","N"
"robinfr02",5527,1043,1673,318,50,324,1009,161,57,698,789,129,118,13,53,136,0,0,0,0,0,0,0,0,0,0,0,0,1502,1482,0,0,228,0,13,0,696,101,533,1277,2.48541666666667,0,6,"Boomer","Y"
"robinja02",4877,947,1518,273,54,137,734,197,30,740,291,7,72,104,9,113,0,0,0,0,0,0,0,0,0,0,0,0,1382,1335,0,0,197,745,256,1,150,0,1,151,1.73214285714286,0,6,"Boomer","Y"
"robinwi01",3220,404,843,134,30,15,465,152,0,184,206,0,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,0,0,811,32,0,0,0,0,5,3,8,0,0,0,"Pioneer","N"
"robinya01",3436,700,827,148,44,16,400,272,0,667,309,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981,0,14,17,1,701,143,66,52,2,2,56,0,0,0,"Pioneer","N"
"rodgean01",2460,260,614,109,23,43,241,21,19,282,489,24,18,21,20,65,0,0,0,0,0,0,0,0,0,0,0,0,807,718,0,0,58,2,47,616,4,0,2,6,0,0,0,"Boomer","N"
"rodriau01",4842,465,1151,199,39,91,468,33,26,252,708,34,21,47,27,120,0,0,0,0,0,0,0,0,0,0,0,0,1328,1322,0,0,0,2,1315,11,0,0,0,0,0,0,0,"Turf","N"
"rodrife01",16,4,4,1,0,1,3,0,0,0,5,0,1,2,0,0,37,25,1,0,0,11,1671,494,217,45,267,497,471,532,532,0,0,0,0,0,0,0,0,0,0.00892857142857143,0,0,"Camden","N"
"rodrihe02",3011,388,783,176,9,160,520,10,14,272,795,33,11,2,22,53,0,0,0,0,0,0,0,0,0,0,0,0,930,844,0,0,96,0,0,0,676,0,94,760,0.0229591836734694,0,1,"Camden","N"
"rodriri02",28,3,3,0,0,0,1,0,0,3,9,0,0,4,0,3,26,18,2,0,0,7,1744,583,242,59,232,350,503,517,517,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"roebued01",137,14,28,4,0,2,10,0,0,4,39,0,0,8,0,2,52,29,1,0,0,62,2355,744,290,90,300,472,454,454,454,0,0,0,0,0,0,0,0,0,0.00714285714285714,0,0,"Boomer","N"
"roeniga01",2443,331,611,122,4,111,375,16,20,366,390,16,40,23,23,69,0,0,0,0,0,0,0,0,0,0,0,0,948,860,0,0,19,0,5,0,627,106,246,839,0,0,0,"Turf","N"
"roepr01",542,32,62,2,0,0,26,0,0,33,188,0,0,56,0,7,113,77,227,91,16,10,5083,1667,619,161,441,840,293,293,293,0,0,0,0,0,0,0,0,0,0.538690476190476,0,5,"Boomer","N"
"rogelbi01",3879,563,1049,198,57,28,464,64,54,452,309,0,13,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,1048,0,0,0,73,74,899,2,2,4,8,0,0,0,"Landis","N"
"rogerst01",736,39,101,5,1,0,35,1,2,58,225,0,0,77,1,9,133,121,322,114,32,2,7072,2139,798,124,700,1393,331,324,324,0,0,0,0,0,0,0,0,0,0,0.25,4,"Turf","N"
"rojasco01",4035,482,1060,150,18,37,348,39,44,242,317,16,15,63,34,99,0,0,0,0,0,0,0,0,0,0,0,0,1155,1058,1,7,1,864,3,37,79,124,10,197,0.0625,0,2,"Boomer","N"
"rojasme01",59,1,7,1,0,0,3,0,0,0,32,0,0,6,0,0,34,31,0,0,0,126,2001,591,283,65,254,562,516,525,525,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"rolanji01",84,3,6,0,0,0,1,0,0,3,36,0,0,6,0,1,19,17,29,6,1,9,1351,357,161,34,229,272,217,216,216,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"rolfere01",4827,942,1394,257,67,69,497,44,20,526,335,0,10,42,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1175,1142,0,0,0,0,1084,63,0,0,0,0,0.0327380952380952,0,4,"Landis","N"
"rolliri01",3303,419,887,125,20,77,399,17,10,266,410,23,39,45,22,80,0,0,0,0,0,0,0,0,0,0,0,0,1002,853,0,0,0,26,828,2,1,0,0,1,0.185714285714286,0,1,"Boomer","N"
"romanjo01",2767,355,706,112,10,129,417,7,9,414,485,27,29,13,33,69,0,0,0,0,0,0,0,0,0,0,0,0,906,818,0,809,3,0,0,0,9,0,0,9,0.00357142857142857,0,2,"Boomer","N"
"romered01",1660,192,418,68,1,7,141,9,8,127,138,2,4,31,15,47,0,0,0,0,0,0,0,0,0,0,0,0,630,594,0,0,13,154,130,276,17,2,14,33,0,0,0,"Turf","N"
"rommeed01",714,61,134,19,4,1,48,1,3,44,90,0,0,67,0,0,154,108,230,134,17,24,6728,2367,865,116,652,530,427,425,424,0,0,0,0,0,1,0,0,1,0.59375,0,0,"Landis","N"
"roofph01",1751,151,372,59,12,33,157,11,10,154,415,17,20,28,6,53,0,0,0,0,0,0,0,0,0,0,0,0,678,662,0,662,3,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"rookeji01",510,50,108,15,3,6,49,1,0,20,197,0,3,28,4,11,88,89,206,64,15,7,4576,1412,559,104,571,848,283,269,268,0,0,0,0,0,1,0,0,1,0,0,0,"Turf","N"
"rootch01",766,56,138,38,5,6,63,1,0,25,227,0,4,32,0,2,144,115,254,141,20,19,6591,2202,866,113,656,1028,384,384,384,0,0,0,0,0,0,0,0,0,0.7125,0,0,"Landis","N"
"rosarbu01",2849,304,753,136,15,16,336,17,18,273,138,0,10,43,0,88,0,0,0,0,0,0,0,0,0,0,0,0,871,821,0,821,0,0,0,0,0,0,0,0,0.0297619047619048,0,5,"Landis","N"
"rosebjo01",3686,404,918,144,42,88,447,57,43,406,533,72,32,35,43,54,0,0,0,0,0,0,0,0,0,0,0,0,1173,1121,0,1111,6,0,2,0,4,1,0,5,0.114285714285714,0,3,"Boomer","N"
"rosenal01",3725,603,1063,165,20,192,717,39,33,587,385,9,27,9,26,121,0,0,0,0,0,0,0,0,0,0,0,0,1044,1009,0,0,91,1,932,5,1,0,0,1,1.23214285714286,0,4,"Boomer","N"
"rosepe01",6227,992,1922,313,76,109,586,85,79,611,627,76,40,32,31,92,0,0,0,0,0,0,0,0,0,0,0,0,1537,1524,0,0,1,626,16,0,280,73,554,899,1.82321428571429,0,6,"Boomer","N"
"rossbu02",448,24,69,11,0,3,27,0,0,20,141,0,2,30,0,8,56,95,182,65,6,2,4096,1545,749,114,573,360,237,237,237,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"rossga01",61,2,7,1,0,0,4,0,0,1,22,0,0,10,0,1,25,47,59,8,2,7,2141,764,311,48,288,378,234,283,283,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"rothrja01",3118,470,862,147,35,28,306,74,33,271,297,0,6,64,0,12,0,0,0,0,0,0,0,0,0,0,0,0,926,798,1,1,38,63,48,79,133,146,307,580,0.03125,0,0,"Landis","N"
"roushed01",3691,533,1196,147,98,26,495,184,44,241,158,0,38,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,954,0,0,13,1,0,0,37,892,13,942,0,0,0,"Spitball","N"
"roweja01",3565,630,1048,166,78,24,536,44,0,154,143,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844,0,0,298,0,0,20,457,47,32,26,103,0,0,0,"Pioneer","N"
"rowesc01",580,85,156,21,9,9,113,2,2,49,88,0,1,19,0,6,106,62,183,92,16,8,4426,1557,662,93,415,668,282,254,254,0,0,0,0,0,0,0,0,0,0.92202380952381,0,2,"Landis","N"
"roystje01",2909,402,733,101,26,19,216,159,72,275,334,11,8,47,22,51,0,0,0,0,0,0,0,0,0,0,0,0,907,839,0,0,0,275,431,126,67,1,7,75,0,0,0,"Turf","N"
"rozemda01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,53,132,36,7,17,3318,1125,426,113,258,448,3,248,248,0,0,0,0,0,0,0,0,0,0,0.0285714285714286,0,"Turf","N"
"ruckena01",805,44,157,10,6,1,44,2,0,22,117,0,0,31,0,0,134,134,274,186,38,14,7126,2089,639,41,701,1217,336,336,336,0,0,0,0,0,0,0,0,0,0.015625,0,0,"Spitball","N"
"rudijo01",3800,466,1046,210,31,111,522,21,14,246,531,45,20,49,35,96,0,0,0,0,0,0,0,0,0,0,0,0,1036,982,0,0,174,0,1,0,825,4,22,838,1.08035714285714,0,3,"Turf","N"
"rudoldi01",686,46,129,14,6,2,56,9,1,53,115,0,3,30,0,0,120,104,234,170,26,8,6037,1921,588,33,386,780,276,271,271,0,0,0,0,0,0,0,0,0,0.21875,0,0,"Spitball","N"
"ruelmu01",2593,292,727,109,10,2,286,31,33,320,150,0,18,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,800,0,799,1,0,0,0,0,0,0,0,0.21875,0,0,"Landis","N"
"rueteki01",478,34,75,6,0,0,34,0,1,21,88,0,0,71,5,8,109,68,258,4,1,0,4420,1566,666,173,422,696,258,260,260,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"ruethdu01",889,76,229,27,12,6,101,3,1,69,114,0,2,22,0,0,124,89,246,143,15,8,5822,2042,757,46,687,663,453,290,282,0,8,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"ruffibr01",294,13,24,4,0,0,7,0,0,22,142,0,0,23,0,5,53,75,152,17,3,32,3529,1272,547,84,518,738,350,375,375,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"ruffire01",885,101,258,55,10,17,122,0,1,29,112,0,3,30,0,0,97,136,248,144,11,16,6153,2115,973,91,816,1011,447,333,330,0,0,0,0,0,2,0,1,3,0,0,0,"Landis","N"
"ruhleve01",170,12,26,5,0,0,9,0,1,20,89,0,1,20,0,3,63,66,163,28,12,5,3445,1186,457,93,282,445,146,229,229,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"runnepe01",5012,709,1449,219,55,34,506,27,46,666,489,12,19,39,21,134,0,0,0,0,0,0,0,0,0,0,0,0,1358,1317,0,0,296,599,35,462,1,0,0,1,0.241071428571429,0,2,"Boomer","N"
"rushbo01",726,44,123,20,3,4,48,1,0,27,268,0,0,28,0,10,110,140,292,112,13,7,6398,2043,878,153,725,1076,342,339,339,0,0,0,0,0,0,0,0,0,0,0,2,"Boomer","N"
"rusieam01",1730,209,429,42,29,8,176,25,0,27,186,0,6,2,0,0,246,174,427,393,30,5,11336,3389,1288,75,1707,1950,487,3,463,0,1,0,0,0,6,1,14,21,0,0,0,"Spitball","N"
"russeal01",401,27,63,8,0,0,12,0,1,39,158,0,2,25,0,0,69,72,108,54,5,40,3977,1297,501,53,573,578,326,313,313,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"russebi01",4368,490,1157,173,44,32,389,108,42,268,443,82,20,62,32,101,0,0,0,0,0,0,0,0,0,0,0,0,1262,1239,0,0,0,39,0,990,13,59,158,214,0.00297619047619048,0,2,"Turf","N"
